age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
36.0,Private,183612.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,40.0,United-States
26.0,Self-emp-not-inc,163189.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States
27.0,Private,198346.0,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States
49.0,Private,82649.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013.0,0.0,45.0,United-States
70.0,Self-emp-inc,247383.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
26.0,Private,112847.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States
32.0,Private,34066.0,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States
35.0,Private,242094.0,HS-grad,9.0,Married-civ-spouse,Other-service,Other-relative,Black,Male,0.0,0.0,40.0,United-States
56.0,Private,251836.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,
32.0,Private,157287.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States
28.0,Private,180299.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States
26.0,Private,149734.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,Black,Female,0.0,1594.0,40.0,United-States
27.0,Private,284196.0,10th,6.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States
51.0,Self-emp-not-inc,103257.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
40.0,Private,138975.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,56.0,United-States
46.0,Private,254367.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,1590.0,48.0,United-States
29.0,Private,130856.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States
29.0,Private,188401.0,HS-grad,9.0,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States
90.0,Federal-gov,195433.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States
33.0,Private,167309.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States
43.0,Local-gov,34640.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0.0,1887.0,40.0,United-States
28.0,Private,119793.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,60.0,United-States
52.0,Private,145409.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,15024.0,0.0,60.0,Canada
42.0,Private,173628.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
34.0,Private,346122.0,HS-grad,9.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States
50.0,Private,33304.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
51.0,Local-gov,117496.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States
21.0,,78374.0,HS-grad,9.0,Never-married,,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,24.0,United-States
70.0,,293076.0,Some-college,10.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,30.0,United-States
36.0,,200904.0,Assoc-acdm,12.0,Married-civ-spouse,,Wife,Black,Female,0.0,0.0,21.0,Haiti
34.0,Private,115066.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42.0,United-States
44.0,Private,179136.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States
50.0,Self-emp-not-inc,156606.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30.0,United-States
44.0,Private,298885.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
50.0,Private,108435.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,60.0,United-States
41.0,Private,82778.0,1st-4th,2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Mexico
51.0,Private,338620.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,United-States
34.0,Private,342709.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
33.0,Local-gov,173806.0,Assoc-acdm,12.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States
40.0,Private,110028.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
39.0,Private,202683.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States
57.0,,202903.0,7th-8th,4.0,Married-civ-spouse,,Wife,White,Female,1173.0,0.0,45.0,Puerto-Rico
31.0,Private,137290.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States
49.0,Private,348751.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
38.0,Federal-gov,307404.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
24.0,Local-gov,322658.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States
33.0,,102130.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,40.0,United-States
47.0,Private,199058.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
30.0,Private,270886.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States
18.0,,348588.0,12th,8.0,Never-married,,Own-child,Black,Male,0.0,0.0,25.0,United-States
22.0,Private,133833.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States
50.0,Private,149770.0,Masters,14.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States
36.0,Private,128516.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States
35.0,Private,347491.0,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
44.0,Private,157236.0,Some-college,10.0,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,Poland
24.0,Private,33088.0,11th,7.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States
33.0,Private,35309.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,
32.0,Private,330715.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,99999.0,0.0,40.0,United-States
27.0,Private,110931.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States
25.0,Private,60485.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,30.0,United-States
28.0,Self-emp-not-inc,237466.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,30.0,United-States
42.0,Private,115178.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,15.0,United-States
23.0,Private,346480.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States
25.0,Private,292058.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,30.0,United-States
23.0,Local-gov,287988.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States
50.0,Private,168539.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
27.0,State-gov,68393.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
45.0,Private,27332.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States
42.0,Private,33155.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States
28.0,Private,174327.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States
59.0,Self-emp-not-inc,96459.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
20.0,Private,33221.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States
39.0,Private,168894.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
46.0,Local-gov,102076.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,25.0,United-States
24.0,Private,283092.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,40.0,Jamaica
21.0,,175166.0,Some-college,10.0,Never-married,,Own-child,White,Female,2176.0,0.0,40.0,United-States
80.0,Self-emp-not-inc,26865.0,7th-8th,4.0,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,20.0,United-States
35.0,Private,180137.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,60.0,United-States
47.0,Private,151087.0,HS-grad,9.0,Separated,Prof-specialty,Other-relative,Other,Female,0.0,0.0,40.0,Puerto-Rico
21.0,State-gov,142766.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States
33.0,Private,207201.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,55.0,United-States
41.0,Private,198196.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States
34.0,Private,126838.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States
43.0,Private,104660.0,Masters,14.0,Widowed,Exec-managerial,Unmarried,White,Male,4934.0,0.0,40.0,United-States
46.0,Self-emp-not-inc,198759.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,80.0,United-States
44.0,Private,192878.0,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States
53.0,Private,102615.0,11th,7.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,Canada
22.0,Private,211361.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,30.0,United-States
49.0,Private,83622.0,Assoc-acdm,12.0,Separated,Adm-clerical,Not-in-family,White,Female,2597.0,0.0,40.0,United-States
24.0,Private,220944.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States
39.0,State-gov,171482.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States
40.0,Private,184655.0,Assoc-acdm,12.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,25.0,United-States
32.0,Self-emp-not-inc,52647.0,10th,6.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States
32.0,Local-gov,100135.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
18.0,,128538.0,Some-college,10.0,Never-married,,Own-child,White,Female,0.0,0.0,6.0,United-States
39.0,State-gov,179668.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,70.0,United-States
41.0,Private,168324.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States
51.0,Private,114927.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,7298.0,0.0,40.0,United-States
35.0,Self-emp-not-inc,381931.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,United-States
45.0,Self-emp-not-inc,176814.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40.0,United-States
68.0,,65730.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,25.0,United-States
42.0,Private,310632.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States
28.0,Self-emp-inc,115705.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States
72.0,,303588.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,20.0,United-States
47.0,Private,235683.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States
62.0,Self-emp-inc,118725.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051.0,0.0,72.0,United-States
84.0,Self-emp-inc,172907.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States
37.0,Private,168941.0,11th,7.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
42.0,,116632.0,Some-college,10.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,60.0,United-States
65.0,Private,123965.0,Bachelors,13.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States
47.0,Local-gov,285060.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,41.0,United-States
25.0,Private,226891.0,Assoc-voc,11.0,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,
43.0,Private,76487.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
28.0,Private,183639.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,21.0,United-States
21.0,Private,115420.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States
60.0,State-gov,313946.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States
37.0,Private,164526.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
48.0,Private,49278.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
46.0,Private,189763.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,30.0,United-States
19.0,Private,57206.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States
68.0,Self-emp-inc,52052.0,Assoc-voc,11.0,Widowed,Sales,Not-in-family,White,Female,25124.0,0.0,50.0,United-States
58.0,Private,186385.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,8.0,United-States
46.0,Private,471990.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,46.0,United-States
45.0,Private,249935.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States
53.0,Local-gov,188772.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States
28.0,Private,98010.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States
27.0,Private,188171.0,10th,6.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,60.0,United-States
21.0,Private,61777.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,70.0,United-States
18.0,Private,198614.0,11th,7.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,8.0,United-States
50.0,Private,462966.0,10th,6.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,8.0,El-Salvador
30.0,,156890.0,10th,6.0,Divorced,,Unmarried,White,Male,0.0,0.0,40.0,United-States
71.0,,181301.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40.0,United-States
35.0,Private,138441.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,35.0,United-States
41.0,Private,35166.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States
24.0,Private,203027.0,Assoc-acdm,12.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States
37.0,Private,19899.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,45.0,United-States
28.0,Private,114967.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
23.0,State-gov,305498.0,Assoc-voc,11.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States
18.0,,126154.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,40.0,United-States
23.0,State-gov,199915.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,21.0,United-States
33.0,Private,254221.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
54.0,,32385.0,HS-grad,9.0,Divorced,,Not-in-family,White,Female,0.0,0.0,30.0,United-States
48.0,Private,141483.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States
41.0,Self-emp-not-inc,223763.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65.0,United-States
42.0,Private,195508.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States
61.0,Private,92691.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,3.0,United-States
26.0,Private,227332.0,Bachelors,13.0,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,40.0,
51.0,Federal-gov,73670.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386.0,0.0,52.0,United-States
23.0,Private,208946.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States
39.0,Self-emp-not-inc,106347.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,47.0,United-States
21.0,Private,77759.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States
37.0,Private,22463.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1977.0,40.0,United-States
47.0,Local-gov,193012.0,Masters,14.0,Divorced,Protective-serv,Not-in-family,Black,Male,0.0,0.0,50.0,United-States
24.0,Private,218678.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,49.0,United-States
38.0,State-gov,34180.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
28.0,State-gov,19395.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States
52.0,Private,198863.0,Prof-school,15.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,2559.0,60.0,United-States
50.0,Private,88842.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,40.0,United-States
57.0,Private,78707.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States
38.0,Private,183279.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,43.0,United-States
70.0,,149040.0,HS-grad,9.0,Widowed,,Not-in-family,White,Female,2964.0,0.0,12.0,United-States
34.0,Local-gov,213722.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,57.0,United-States
22.0,,255969.0,12th,8.0,Never-married,,Not-in-family,White,Male,0.0,0.0,48.0,United-States
25.0,Private,113654.0,HS-grad,9.0,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,37.0,United-States
54.0,,410114.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40.0,United-States
21.0,Private,148211.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,3674.0,0.0,50.0,United-States
43.0,Self-emp-inc,320984.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States
41.0,Private,374764.0,Bachelors,13.0,Widowed,Exec-managerial,Unmarried,White,Male,0.0,0.0,20.0,United-States
47.0,Private,110669.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,50.0,United-States
49.0,State-gov,391585.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States
41.0,Private,122626.0,HS-grad,9.0,Divorced,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,48.0,United-States
40.0,Private,187376.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States
48.0,Private,227714.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States
41.0,Private,355918.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States
34.0,Private,344073.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States
35.0,Self-emp-not-inc,238802.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States
41.0,,206916.0,Bachelors,13.0,Married-spouse-absent,,Not-in-family,White,Male,0.0,0.0,30.0,United-States
19.0,Private,280146.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States
42.0,State-gov,105804.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States
43.0,Private,153489.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States
37.0,Private,380614.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,13.0,United-States
29.0,Private,256671.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States
38.0,Private,270985.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,50.0,United-States
60.0,Private,296485.0,5th-6th,3.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States
41.0,Private,287037.0,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States
67.0,,209137.0,Bachelors,13.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40.0,United-States
31.0,Private,248653.0,1st-4th,2.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,37.0,Mexico
38.0,Private,175441.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States
42.0,Self-emp-not-inc,79531.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States
24.0,Private,464103.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,50.0,United-States
41.0,Private,106627.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,50.0,United-States
58.0,Private,109015.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
18.0,Private,200603.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,30.0,United-States
45.0,Self-emp-inc,181307.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,43.0,United-States
34.0,Private,33945.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,6849.0,0.0,55.0,United-States
33.0,Local-gov,293063.0,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Other-relative,Black,Male,0.0,0.0,40.0,
30.0,Private,48014.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,France
33.0,Private,256062.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,Puerto-Rico
57.0,Private,222247.0,12th,8.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States
26.0,Private,181666.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States
63.0,Private,213095.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States
33.0,State-gov,73296.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,1831.0,0.0,40.0,United-States
59.0,Private,656036.0,Bachelors,13.0,Separated,Adm-clerical,Unmarried,White,Male,0.0,0.0,60.0,United-States
37.0,Self-emp-inc,188774.0,11th,7.0,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,60.0,
27.0,Private,216858.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,52.0,United-States
40.0,Self-emp-not-inc,34037.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,70.0,United-States
20.0,Private,131611.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,48.0,United-States
37.0,Private,195148.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Own-child,White,Male,3137.0,0.0,40.0,United-States
38.0,Private,175120.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
32.0,Self-emp-not-inc,103642.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States
50.0,Local-gov,96062.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States
44.0,Private,170924.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States
36.0,Private,54229.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,37.0,United-States
51.0,Private,222615.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
21.0,,247075.0,HS-grad,9.0,Never-married,,Unmarried,Black,Female,0.0,0.0,25.0,United-States
27.0,Private,87006.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1579.0,40.0,United-States
26.0,Private,383306.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
29.0,Private,262208.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,30.0,Jamaica
19.0,Private,183041.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States
